timestamp,elapsed_sec,pod,usage_milli,requests_milli
2026-01-06T19:07:10.0420963+01:00,33.1,worker-1-9bc9c7686-m82qd,379,100
2026-01-06T19:07:10.0420963+01:00,33.1,worker-2-659d5c784c-p5g6c,329,100
2026-01-06T19:07:10.0420963+01:00,33.1,worker-3-55ddb9c848-btwtw,307,100
2026-01-06T19:07:10.0420963+01:00,33.1,worker-4-784765bcbf-gvbrt,238,100
2026-01-06T19:07:10.0420963+01:00,33.1,worker-5-89879d8db-kvrdb,282,100
2026-01-06T19:07:10.0420963+01:00,33.1,worker-6-6fc76b9687-mnvxc,262,100
2026-01-06T19:07:10.0420963+01:00,33.1,worker-7-8457b4444d-2lmfx,211,100
2026-01-06T19:07:10.0420963+01:00,33.1,worker-8-989765865-vsjdw,103,100
2026-01-06T19:07:26.1088710+01:00,49.1,worker-1-9bc9c7686-m82qd,379,100
2026-01-06T19:07:26.1088710+01:00,49.1,worker-2-659d5c784c-p5g6c,329,100
2026-01-06T19:07:26.1088710+01:00,49.1,worker-3-55ddb9c848-btwtw,307,100
2026-01-06T19:07:26.1088710+01:00,49.1,worker-4-784765bcbf-gvbrt,238,100
2026-01-06T19:07:26.1088710+01:00,49.1,worker-5-89879d8db-kvrdb,282,100
2026-01-06T19:07:26.1088710+01:00,49.1,worker-6-6fc76b9687-mnvxc,262,100
2026-01-06T19:07:26.1088710+01:00,49.1,worker-7-8457b4444d-2lmfx,211,100
2026-01-06T19:07:26.1088710+01:00,49.1,worker-8-989765865-vsjdw,103,100
2026-01-06T19:07:42.1486684+01:00,65.2,worker-1-9bc9c7686-m82qd,379,100
2026-01-06T19:07:42.1486684+01:00,65.2,worker-2-659d5c784c-p5g6c,329,100
2026-01-06T19:07:42.1486684+01:00,65.2,worker-3-55ddb9c848-btwtw,307,100
2026-01-06T19:07:42.1486684+01:00,65.2,worker-4-784765bcbf-gvbrt,238,100
2026-01-06T19:07:42.1486684+01:00,65.2,worker-5-89879d8db-kvrdb,282,100
2026-01-06T19:07:42.1486684+01:00,65.2,worker-6-6fc76b9687-mnvxc,262,100
2026-01-06T19:07:42.1486684+01:00,65.2,worker-7-8457b4444d-2lmfx,211,100
2026-01-06T19:07:42.1486684+01:00,65.2,worker-8-989765865-vsjdw,103,100
