timestamp,elapsed_sec,pod,applied_cpu_milli
2026-01-06T22:02:41.9139004+01:00,15,worker-3,1414
2026-01-06T22:02:41.9139004+01:00,15,worker-3,1481
2026-01-06T22:02:41.9139004+01:00,15,worker-4,1085
2026-01-06T22:02:41.9139004+01:00,15,worker-4,1070
2026-01-06T22:02:41.9139004+01:00,15,worker-2,1555
2026-01-06T22:02:41.9139004+01:00,15,worker-1,4000
2026-01-06T22:02:41.9139004+01:00,15,worker-2,1629
2026-01-06T22:02:41.9139004+01:00,15,worker-1,4000
2026-01-06T22:02:57.1007069+01:00,30.2,worker-3,1414
2026-01-06T22:02:57.1007069+01:00,30.2,worker-3,1481
2026-01-06T22:02:57.1007069+01:00,30.2,worker-4,1085
2026-01-06T22:02:57.1007069+01:00,30.2,worker-4,1072
2026-01-06T22:02:57.1007069+01:00,30.2,worker-2,1555
2026-01-06T22:02:57.1007069+01:00,30.2,worker-1,4000
2026-01-06T22:02:57.1007069+01:00,30.2,worker-2,1629
2026-01-06T22:02:57.1007069+01:00,30.2,worker-1,4000
2026-01-06T22:03:12.2245406+01:00,45.3,worker-3,1414
2026-01-06T22:03:12.2245406+01:00,45.3,worker-3,1481
2026-01-06T22:03:12.2245406+01:00,45.3,worker-4,1085
2026-01-06T22:03:12.2245406+01:00,45.3,worker-4,1052
2026-01-06T22:03:12.2245406+01:00,45.3,worker-2,1555
2026-01-06T22:03:12.2245406+01:00,45.3,worker-1,4000
2026-01-06T22:03:12.2245406+01:00,45.3,worker-2,1629
2026-01-06T22:03:12.2245406+01:00,45.3,worker-1,4000
2026-01-06T22:03:27.4100041+01:00,60.5,worker-3,1414
2026-01-06T22:03:27.4100041+01:00,60.5,worker-3,1481
2026-01-06T22:03:27.4100041+01:00,60.5,worker-4,1085
2026-01-06T22:03:27.4100041+01:00,60.5,worker-4,1072
2026-01-06T22:03:27.4100041+01:00,60.5,worker-2,1555
2026-01-06T22:03:27.4100041+01:00,60.5,worker-1,4000
2026-01-06T22:03:27.4100041+01:00,60.5,worker-2,1629
2026-01-06T22:03:27.4100041+01:00,60.5,worker-1,4000
2026-01-06T22:03:42.6050313+01:00,75.7,worker-3,1414
2026-01-06T22:03:42.6050313+01:00,75.7,worker-3,1481
