timestamp,elapsed_sec,phase,pod,desired_cpu_milli,applied_cpu_milli,actual_limit_milli,demand_raw,demand_smoothed
2026-01-06T17:39:42.5679442+01:00,27.6,baseline,worker-1,20,0,2000,,
2026-01-06T17:39:42.5679442+01:00,27.6,baseline,worker-2,2,0,2000,,
2026-01-06T17:39:42.5679442+01:00,27.6,baseline,worker-3,2,0,2000,,
2026-01-06T17:39:42.5679442+01:00,27.6,baseline,worker-4,2,0,2000,,
2026-01-06T17:39:42.5679442+01:00,27.6,baseline,worker-5,2,0,2000,,
2026-01-06T17:39:42.5679442+01:00,27.6,baseline,worker-6,2,0,2000,,
2026-01-06T17:39:42.5679442+01:00,27.6,baseline,worker-7,2,0,2000,,
2026-01-06T17:39:42.5679442+01:00,27.6,baseline,worker-8,2,0,2000,,
2026-01-06T17:39:53.5487476+01:00,38.6,single-load,worker-1,20,0,2000,,
2026-01-06T17:39:53.5487476+01:00,38.6,single-load,worker-2,2,0,2000,,
2026-01-06T17:39:53.5487476+01:00,38.6,single-load,worker-3,2,0,2000,,
2026-01-06T17:39:53.5487476+01:00,38.6,single-load,worker-4,2,0,2000,,
2026-01-06T17:39:53.5487476+01:00,38.6,single-load,worker-5,2,0,2000,,
2026-01-06T17:39:53.5487476+01:00,38.6,single-load,worker-6,2,0,2000,,
2026-01-06T17:39:53.5487476+01:00,38.6,single-load,worker-7,2,0,2000,,
2026-01-06T17:39:53.5487476+01:00,38.6,single-load,worker-8,2,0,2000,,
2026-01-06T17:40:02.0331504+01:00,47.1,single-load,worker-1,20,20,2000,,
2026-01-06T17:40:02.0331504+01:00,47.1,single-load,worker-2,2,0,2000,,
2026-01-06T17:40:02.0331504+01:00,47.1,single-load,worker-3,2,0,2000,,
2026-01-06T17:40:02.0331504+01:00,47.1,single-load,worker-4,2,0,2000,,
2026-01-06T17:40:02.0331504+01:00,47.1,single-load,worker-5,2,0,2000,,
2026-01-06T17:40:02.0331504+01:00,47.1,single-load,worker-6,2,0,2000,,
2026-01-06T17:40:02.0331504+01:00,47.1,single-load,worker-7,2,0,2000,,
2026-01-06T17:40:02.0331504+01:00,47.1,single-load,worker-8,2,0,2000,,
2026-01-06T17:40:10.5396615+01:00,55.6,single-load,worker-1,20,20,2000,,
2026-01-06T17:40:10.5396615+01:00,55.6,single-load,worker-2,2,0,2000,,
2026-01-06T17:40:10.5396615+01:00,55.6,single-load,worker-3,2,0,2000,,
2026-01-06T17:40:10.5396615+01:00,55.6,single-load,worker-4,2,0,2000,,
2026-01-06T17:40:10.5396615+01:00,55.6,single-load,worker-5,2,0,2000,,
2026-01-06T17:40:10.5396615+01:00,55.6,single-load,worker-6,2,0,2000,,
2026-01-06T17:40:10.5396615+01:00,55.6,single-load,worker-7,2,0,2000,,
2026-01-06T17:40:10.5396615+01:00,55.6,single-load,worker-8,2,0,2000,,
2026-01-06T17:40:17.3551936+01:00,62.4,single-load,worker-1,20,20,2000,,
2026-01-06T17:40:17.3551936+01:00,62.4,single-load,worker-2,2,0,2000,,
2026-01-06T17:40:17.3551936+01:00,62.4,single-load,worker-3,2,0,2000,,
2026-01-06T17:40:17.3551936+01:00,62.4,single-load,worker-4,2,0,2000,,
2026-01-06T17:40:17.3551936+01:00,62.4,single-load,worker-5,2,0,2000,,
2026-01-06T17:40:17.3551936+01:00,62.4,single-load,worker-6,2,0,2000,,
2026-01-06T17:40:17.3551936+01:00,62.4,single-load,worker-7,2,0,2000,,
2026-01-06T17:40:17.3551936+01:00,62.4,single-load,worker-8,2,0,2000,,
2026-01-06T17:40:24.2135532+01:00,69.2,single-load,worker-1,20,20,2000,,
2026-01-06T17:40:24.2135532+01:00,69.2,single-load,worker-2,2,0,2000,,
2026-01-06T17:40:24.2135532+01:00,69.2,single-load,worker-3,2,0,2000,,
2026-01-06T17:40:24.2135532+01:00,69.2,single-load,worker-4,2,0,2000,,
2026-01-06T17:40:24.2135532+01:00,69.2,single-load,worker-5,2,0,2000,,
2026-01-06T17:40:24.2135532+01:00,69.2,single-load,worker-6,2,0,2000,,
2026-01-06T17:40:24.2135532+01:00,69.2,single-load,worker-7,2,0,2000,,
2026-01-06T17:40:24.2135532+01:00,69.2,single-load,worker-8,2,0,2000,,
2026-01-06T17:40:31.0354435+01:00,76.1,single-load,worker-1,20,20,2000,,
