timestamp,elapsed_sec,pod,applied_cpu_milli
2026-01-06T21:48:26.8105929+01:00,15,worker-5,444
2026-01-06T21:48:26.8105929+01:00,15,worker-5,268
2026-01-06T21:48:26.8105929+01:00,15,worker-1,3678
2026-01-06T21:48:26.8105929+01:00,15,worker-7,2210
2026-01-06T21:48:26.8105929+01:00,15,worker-2,726
2026-01-06T21:48:26.8105929+01:00,15,worker-6,647
2026-01-06T21:48:26.8105929+01:00,15,worker-8,1971
2026-01-06T21:48:26.8105929+01:00,15,worker-3,1520
2026-01-06T21:48:26.8105929+01:00,15,worker-4,737
2026-01-06T21:48:26.8105929+01:00,15,worker-3,1789
2026-01-06T21:48:26.8105929+01:00,15,worker-1,2510
2026-01-06T21:48:26.8105929+01:00,15,worker-8,3778
2026-01-06T21:48:26.8105929+01:00,15,worker-6,379
2026-01-06T21:48:26.8105929+01:00,15,worker-2,1477
2026-01-06T21:48:26.8105929+01:00,15,worker-7,4000
2026-01-06T21:48:26.8105929+01:00,15,worker-4,454
2026-01-06T21:48:42.6464939+01:00,30.8,worker-5,444
2026-01-06T21:48:42.6464939+01:00,30.8,worker-5,268
2026-01-06T21:48:42.6464939+01:00,30.8,worker-1,3678
2026-01-06T21:48:42.6464939+01:00,30.8,worker-7,2210
2026-01-06T21:48:42.6464939+01:00,30.8,worker-2,726
2026-01-06T21:48:42.6464939+01:00,30.8,worker-6,647
2026-01-06T21:48:42.6464939+01:00,30.8,worker-8,1971
2026-01-06T21:48:42.6464939+01:00,30.8,worker-3,1520
2026-01-06T21:48:42.6464939+01:00,30.8,worker-1,0
2026-01-06T21:48:42.6464939+01:00,30.8,worker-2,726
2026-01-06T21:48:42.6464939+01:00,30.8,worker-4,737
2026-01-06T21:48:42.6464939+01:00,30.8,worker-3,1789
2026-01-06T21:48:42.6464939+01:00,30.8,worker-1,2510
2026-01-06T21:48:42.6464939+01:00,30.8,worker-8,3778
2026-01-06T21:48:42.6464939+01:00,30.8,worker-6,379
2026-01-06T21:48:42.6464939+01:00,30.8,worker-2,1477
2026-01-06T21:48:42.6464939+01:00,30.8,worker-7,4000
2026-01-06T21:48:42.6464939+01:00,30.8,worker-4,454
2026-01-06T21:48:42.6464939+01:00,30.8,worker-3,0
2026-01-06T21:49:01.3568731+01:00,49.6,worker-5,444
2026-01-06T21:49:01.3568731+01:00,49.6,worker-5,268
2026-01-06T21:49:01.3568731+01:00,49.6,worker-1,3678
2026-01-06T21:49:01.3568731+01:00,49.6,worker-7,2210
2026-01-06T21:49:01.3568731+01:00,49.6,worker-2,726
2026-01-06T21:49:01.3568731+01:00,49.6,worker-6,647
2026-01-06T21:49:01.3568731+01:00,49.6,worker-8,1971
2026-01-06T21:49:01.3568731+01:00,49.6,worker-3,1520
2026-01-06T21:49:01.3568731+01:00,49.6,worker-1,0
2026-01-06T21:49:01.3568731+01:00,49.6,worker-2,726
2026-01-06T21:49:01.3568731+01:00,49.6,worker-4,0
2026-01-06T21:49:01.3568731+01:00,49.6,worker-4,737
2026-01-06T21:49:01.3568731+01:00,49.6,worker-3,1789
2026-01-06T21:49:01.3568731+01:00,49.6,worker-1,2510
2026-01-06T21:49:01.3568731+01:00,49.6,worker-8,3778
2026-01-06T21:49:01.3568731+01:00,49.6,worker-6,379
2026-01-06T21:49:01.3568731+01:00,49.6,worker-2,1477
2026-01-06T21:49:01.3568731+01:00,49.6,worker-7,4000
2026-01-06T21:49:01.3568731+01:00,49.6,worker-4,454
2026-01-06T21:49:01.3568731+01:00,49.6,worker-3,0
