timestamp,elapsed_sec,pod,usage_milli,requests_milli
2026-01-06T19:53:29.9370556+01:00,31,worker-1,882,100
2026-01-06T19:53:29.9370556+01:00,31,worker-2,566,100
2026-01-06T19:53:29.9370556+01:00,31,worker-3,536,100
2026-01-06T19:53:29.9370556+01:00,31,worker-4,514,100
2026-01-06T19:53:29.9370556+01:00,31,worker-5,469,100
2026-01-06T19:53:29.9370556+01:00,31,worker-6,389,100
2026-01-06T19:53:29.9370556+01:00,31,worker-7,498,100
2026-01-06T19:53:29.9370556+01:00,31,worker-8,446,100
2026-01-06T19:53:46.0075150+01:00,47.1,worker-1,882,100
2026-01-06T19:53:46.0075150+01:00,47.1,worker-2,566,100
2026-01-06T19:53:46.0075150+01:00,47.1,worker-3,536,100
2026-01-06T19:53:46.0075150+01:00,47.1,worker-4,514,100
2026-01-06T19:53:46.0075150+01:00,47.1,worker-5,469,100
2026-01-06T19:53:46.0075150+01:00,47.1,worker-6,389,100
2026-01-06T19:53:46.0075150+01:00,47.1,worker-7,498,100
2026-01-06T19:53:46.0075150+01:00,47.1,worker-8,446,100
2026-01-06T19:54:02.0419809+01:00,63.2,worker-1,882,100
2026-01-06T19:54:02.0419809+01:00,63.2,worker-2,566,100
2026-01-06T19:54:02.0419809+01:00,63.2,worker-3,536,100
2026-01-06T19:54:02.0419809+01:00,63.2,worker-4,514,100
2026-01-06T19:54:02.0419809+01:00,63.2,worker-5,469,100
2026-01-06T19:54:02.0419809+01:00,63.2,worker-6,389,100
2026-01-06T19:54:02.0419809+01:00,63.2,worker-7,498,100
2026-01-06T19:54:02.0419809+01:00,63.2,worker-8,446,100
2026-01-06T19:54:18.3006653+01:00,79.4,worker-1,882,100
2026-01-06T19:54:18.3006653+01:00,79.4,worker-2,566,100
2026-01-06T19:54:18.3006653+01:00,79.4,worker-3,536,100
2026-01-06T19:54:18.3006653+01:00,79.4,worker-4,514,100
2026-01-06T19:54:18.3006653+01:00,79.4,worker-5,469,100
2026-01-06T19:54:18.3006653+01:00,79.4,worker-6,389,100
2026-01-06T19:54:18.3006653+01:00,79.4,worker-7,498,100
2026-01-06T19:54:18.3006653+01:00,79.4,worker-8,446,100
2026-01-06T19:54:41.3972750+01:00,102.5,worker-1,545,100
2026-01-06T19:54:41.3972750+01:00,102.5,worker-2,431,100
2026-01-06T19:54:41.3972750+01:00,102.5,worker-3,458,100
2026-01-06T19:54:41.3972750+01:00,102.5,worker-4,459,100
2026-01-06T19:54:41.3972750+01:00,102.5,worker-5,366,100
2026-01-06T19:54:41.3972750+01:00,102.5,worker-6,418,100
2026-01-06T19:54:41.3972750+01:00,102.5,worker-7,490,100
2026-01-06T19:54:41.3972750+01:00,102.5,worker-8,588,100
2026-01-06T19:54:57.4238322+01:00,118.5,worker-1,545,100
2026-01-06T19:54:57.4238322+01:00,118.5,worker-2,431,100
2026-01-06T19:54:57.4238322+01:00,118.5,worker-3,458,100
2026-01-06T19:54:57.4238322+01:00,118.5,worker-4,459,100
2026-01-06T19:54:57.4238322+01:00,118.5,worker-5,366,100
2026-01-06T19:54:57.4238322+01:00,118.5,worker-6,418,100
2026-01-06T19:54:57.4238322+01:00,118.5,worker-7,490,100
2026-01-06T19:54:57.4238322+01:00,118.5,worker-8,588,100
2026-01-06T19:55:13.4515654+01:00,134.6,worker-1,545,100
2026-01-06T19:55:13.4515654+01:00,134.6,worker-2,431,100
2026-01-06T19:55:13.4515654+01:00,134.6,worker-3,458,100
2026-01-06T19:55:13.4515654+01:00,134.6,worker-4,459,100
2026-01-06T19:55:13.4515654+01:00,134.6,worker-5,366,100
2026-01-06T19:55:13.4515654+01:00,134.6,worker-6,418,100
2026-01-06T19:55:13.4515654+01:00,134.6,worker-7,490,100
2026-01-06T19:55:13.4515654+01:00,134.6,worker-8,588,100
2026-01-06T19:55:29.4951481+01:00,150.6,worker-1,569,100
2026-01-06T19:55:29.4951481+01:00,150.6,worker-2,433,100
2026-01-06T19:55:29.4951481+01:00,150.6,worker-3,402,100
2026-01-06T19:55:29.4951481+01:00,150.6,worker-4,477,100
2026-01-06T19:55:29.4951481+01:00,150.6,worker-5,453,100
2026-01-06T19:55:29.4951481+01:00,150.6,worker-6,377,100
2026-01-06T19:55:29.4951481+01:00,150.6,worker-7,578,100
2026-01-06T19:55:29.4951481+01:00,150.6,worker-8,576,100
2026-01-06T19:55:45.5253442+01:00,166.6,worker-1,569,100
2026-01-06T19:55:45.5253442+01:00,166.6,worker-2,433,100
2026-01-06T19:55:45.5253442+01:00,166.6,worker-3,402,100
2026-01-06T19:55:45.5253442+01:00,166.6,worker-4,477,100
2026-01-06T19:55:45.5253442+01:00,166.6,worker-5,453,100
2026-01-06T19:55:45.5253442+01:00,166.6,worker-6,377,100
2026-01-06T19:55:45.5253442+01:00,166.6,worker-7,578,100
