timestamp,elapsed_sec,pod,applied_cpu_milli
2026-01-06T19:39:48.6656256+01:00,15,worker-1,0
2026-01-06T19:39:48.6656256+01:00,15,worker-8,0
2026-01-06T19:39:48.6656256+01:00,15,worker-4,0
2026-01-06T19:39:48.6656256+01:00,15,worker-2,0
2026-01-06T19:39:48.6656256+01:00,15,worker-7,0
2026-01-06T19:39:48.6656256+01:00,15,worker-6,0
2026-01-06T19:39:48.6656256+01:00,15,worker-5,0
2026-01-06T19:39:48.6656256+01:00,15,worker-3,0
2026-01-06T19:40:04.4002639+01:00,30.7,worker-1,0
2026-01-06T19:40:04.4002639+01:00,30.7,worker-8,0
2026-01-06T19:40:04.4002639+01:00,30.7,worker-4,0
2026-01-06T19:40:04.4002639+01:00,30.7,worker-2,0
2026-01-06T19:40:04.4002639+01:00,30.7,worker-7,0
2026-01-06T19:40:04.4002639+01:00,30.7,worker-6,0
2026-01-06T19:40:04.4002639+01:00,30.7,worker-5,0
2026-01-06T19:40:04.4002639+01:00,30.7,worker-3,0
2026-01-06T19:40:19.7530503+01:00,46.1,worker-1,0
2026-01-06T19:40:19.7530503+01:00,46.1,worker-8,0
2026-01-06T19:40:19.7530503+01:00,46.1,worker-4,0
2026-01-06T19:40:19.7530503+01:00,46.1,worker-2,0
2026-01-06T19:40:19.7530503+01:00,46.1,worker-7,0
2026-01-06T19:40:19.7530503+01:00,46.1,worker-6,0
2026-01-06T19:40:19.7530503+01:00,46.1,worker-5,0
2026-01-06T19:40:19.7530503+01:00,46.1,worker-3,0
2026-01-06T19:40:34.9556964+01:00,61.3,worker-1,0
2026-01-06T19:40:34.9556964+01:00,61.3,worker-8,0
2026-01-06T19:40:34.9556964+01:00,61.3,worker-4,0
2026-01-06T19:40:34.9556964+01:00,61.3,worker-2,0
2026-01-06T19:40:34.9556964+01:00,61.3,worker-7,0
2026-01-06T19:40:34.9556964+01:00,61.3,worker-6,0
2026-01-06T19:40:34.9556964+01:00,61.3,worker-5,0
2026-01-06T19:40:34.9556964+01:00,61.3,worker-3,0
2026-01-06T19:40:50.2529848+01:00,76.6,worker-1,0
2026-01-06T19:40:50.2529848+01:00,76.6,worker-8,0
2026-01-06T19:40:50.2529848+01:00,76.6,worker-4,0
2026-01-06T19:40:50.2529848+01:00,76.6,worker-2,0
2026-01-06T19:40:50.2529848+01:00,76.6,worker-7,0
2026-01-06T19:40:50.2529848+01:00,76.6,worker-6,0
2026-01-06T19:40:50.2529848+01:00,76.6,worker-5,0
2026-01-06T19:40:50.2529848+01:00,76.6,worker-3,0
2026-01-06T19:41:05.5592509+01:00,91.9,worker-1,0
2026-01-06T19:41:05.5592509+01:00,91.9,worker-8,0
2026-01-06T19:41:05.5592509+01:00,91.9,worker-4,0
2026-01-06T19:41:05.5592509+01:00,91.9,worker-2,0
2026-01-06T19:41:05.5592509+01:00,91.9,worker-7,0
