timestamp,elapsed_sec,phase,pod,desired_cpu_milli,applied_cpu_milli,actual_limit_milli,demand_raw,demand_smoothed
2026-01-06T17:59:37.3866100+01:00,17,baseline,worker-1,105,0,2000,,
2026-01-06T17:59:37.3866100+01:00,17,baseline,worker-2,105,0,2000,,
2026-01-06T17:59:37.3866100+01:00,17,baseline,worker-3,105,0,2000,,
2026-01-06T17:59:37.3866100+01:00,17,baseline,worker-4,105,0,2000,,
2026-01-06T17:59:37.3866100+01:00,17,baseline,worker-5,105,0,2000,,
2026-01-06T17:59:37.3866100+01:00,17,baseline,worker-6,105,0,2000,,
2026-01-06T17:59:37.3866100+01:00,17,baseline,worker-7,105,0,2000,,
2026-01-06T17:59:37.3866100+01:00,17,baseline,worker-8,105,0,2000,,
2026-01-06T17:59:48.0688802+01:00,27.7,single-load,worker-1,105,0,2000,,
2026-01-06T17:59:48.0688802+01:00,27.7,single-load,worker-2,105,0,2000,,
2026-01-06T17:59:48.0688802+01:00,27.7,single-load,worker-3,105,0,2000,,
2026-01-06T17:59:48.0688802+01:00,27.7,single-load,worker-4,105,0,2000,,
2026-01-06T17:59:48.0688802+01:00,27.7,single-load,worker-5,105,0,2000,,
2026-01-06T17:59:48.0688802+01:00,27.7,single-load,worker-6,105,0,2000,,
2026-01-06T17:59:48.0688802+01:00,27.7,single-load,worker-7,105,0,2000,,
2026-01-06T17:59:48.0688802+01:00,27.7,single-load,worker-8,105,0,2000,,
2026-01-06T17:59:54.8749068+01:00,34.5,single-load,worker-1,2000,2000,2000,,
2026-01-06T17:59:54.8749068+01:00,34.5,single-load,worker-2,105,0,2000,,
2026-01-06T17:59:54.8749068+01:00,34.5,single-load,worker-3,105,0,2000,,
2026-01-06T17:59:54.8749068+01:00,34.5,single-load,worker-4,105,0,2000,,
2026-01-06T17:59:54.8749068+01:00,34.5,single-load,worker-5,105,0,2000,,
2026-01-06T17:59:54.8749068+01:00,34.5,single-load,worker-6,105,0,2000,,
2026-01-06T17:59:54.8749068+01:00,34.5,single-load,worker-7,105,0,2000,,
2026-01-06T17:59:54.8749068+01:00,34.5,single-load,worker-8,105,0,2000,,
2026-01-06T18:00:03.2572165+01:00,42.9,single-load,worker-1,2000,2000,2000,,
2026-01-06T18:00:03.2572165+01:00,42.9,single-load,worker-2,105,0,2000,,
2026-01-06T18:00:03.2572165+01:00,42.9,single-load,worker-3,105,0,2000,,
2026-01-06T18:00:03.2572165+01:00,42.9,single-load,worker-4,105,0,2000,,
2026-01-06T18:00:03.2572165+01:00,42.9,single-load,worker-5,105,0,2000,,
2026-01-06T18:00:03.2572165+01:00,42.9,single-load,worker-6,105,0,2000,,
2026-01-06T18:00:03.2572165+01:00,42.9,single-load,worker-7,105,0,2000,,
2026-01-06T18:00:03.2572165+01:00,42.9,single-load,worker-8,105,0,2000,,
2026-01-06T18:00:10.0780144+01:00,49.7,single-load,worker-1,2000,2000,2000,,
2026-01-06T18:00:10.0780144+01:00,49.7,single-load,worker-2,105,0,2000,,
2026-01-06T18:00:10.0780144+01:00,49.7,single-load,worker-3,105,0,2000,,
2026-01-06T18:00:10.0780144+01:00,49.7,single-load,worker-4,105,0,2000,,
2026-01-06T18:00:10.0780144+01:00,49.7,single-load,worker-5,105,0,2000,,
2026-01-06T18:00:10.0780144+01:00,49.7,single-load,worker-6,105,0,2000,,
2026-01-06T18:00:10.0780144+01:00,49.7,single-load,worker-7,105,0,2000,,
2026-01-06T18:00:10.0780144+01:00,49.7,single-load,worker-8,105,0,2000,,
2026-01-06T18:00:16.9239649+01:00,56.6,single-load,worker-1,2000,2000,2000,,
2026-01-06T18:00:16.9239649+01:00,56.6,single-load,worker-2,105,0,2000,,
2026-01-06T18:00:16.9239649+01:00,56.6,single-load,worker-3,105,0,2000,,
2026-01-06T18:00:16.9239649+01:00,56.6,single-load,worker-4,105,0,2000,,
2026-01-06T18:00:16.9239649+01:00,56.6,single-load,worker-5,105,0,2000,,
2026-01-06T18:00:16.9239649+01:00,56.6,single-load,worker-6,105,0,2000,,
2026-01-06T18:00:16.9239649+01:00,56.6,single-load,worker-7,105,0,2000,,
2026-01-06T18:00:16.9239649+01:00,56.6,single-load,worker-8,105,0,2000,,
2026-01-06T18:00:23.7372412+01:00,63.4,single-load,worker-1,2000,2000,2000,,
2026-01-06T18:00:23.7372412+01:00,63.4,single-load,worker-2,105,0,2000,,
2026-01-06T18:00:23.7372412+01:00,63.4,single-load,worker-3,105,0,2000,,
2026-01-06T18:00:23.7372412+01:00,63.4,single-load,worker-4,105,0,2000,,
2026-01-06T18:00:23.7372412+01:00,63.4,single-load,worker-5,105,0,2000,,
2026-01-06T18:00:23.7372412+01:00,63.4,single-load,worker-6,105,0,2000,,
2026-01-06T18:00:23.7372412+01:00,63.4,single-load,worker-7,105,0,2000,,
2026-01-06T18:00:23.7372412+01:00,63.4,single-load,worker-8,105,0,2000,,
2026-01-06T18:00:56.8915557+01:00,96.5,contention,worker-1,2000,2000,2000,,
2026-01-06T18:00:56.8915557+01:00,96.5,contention,worker-2,944,944,944,,
2026-01-06T18:00:56.8915557+01:00,96.5,contention,worker-3,808,808,808,,
2026-01-06T18:00:56.8915557+01:00,96.5,contention,worker-4,814,814,814,,
2026-01-06T18:00:56.8915557+01:00,96.5,contention,worker-5,100,0,2000,,
2026-01-06T18:00:56.8915557+01:00,96.5,contention,worker-6,135,0,2000,,
2026-01-06T18:00:56.8915557+01:00,96.5,contention,worker-7,299,299,299,,
2026-01-06T18:00:56.8915557+01:00,96.5,contention,worker-8,133,0,2000,,
2026-01-06T18:01:55.4052197+01:00,155.1,contention,worker-1,1260,1445,1445,,
2026-01-06T18:01:55.4052197+01:00,155.1,contention,worker-2,681,681,681,,
2026-01-06T18:01:55.4052197+01:00,155.1,contention,worker-3,655,655,655,,
2026-01-06T18:01:55.4052197+01:00,155.1,contention,worker-4,660,777,777,,
2026-01-06T18:01:55.4052197+01:00,155.1,contention,worker-5,397,397,397,,
2026-01-06T18:01:55.4052197+01:00,155.1,contention,worker-6,374,374,374,,
2026-01-06T18:01:55.4052197+01:00,155.1,contention,worker-7,928,347,347,,
2026-01-06T18:01:55.4052197+01:00,155.1,contention,worker-8,416,416,416,,
2026-01-06T18:02:03.7269156+01:00,163.4,contention,worker-1,1260,1445,1445,,
2026-01-06T18:02:03.7269156+01:00,163.4,contention,worker-2,681,681,681,,
2026-01-06T18:02:03.7269156+01:00,163.4,contention,worker-3,655,655,655,,
2026-01-06T18:02:03.7269156+01:00,163.4,contention,worker-4,660,777,777,,
2026-01-06T18:02:03.7269156+01:00,163.4,contention,worker-5,397,397,397,,
2026-01-06T18:02:03.7269156+01:00,163.4,contention,worker-6,374,374,374,,
2026-01-06T18:02:03.7269156+01:00,163.4,contention,worker-7,928,347,347,,
2026-01-06T18:02:03.7269156+01:00,163.4,contention,worker-8,416,416,416,,
2026-01-06T18:02:11.4195800+01:00,171.1,contention,worker-1,1323,1323,1323,,
2026-01-06T18:02:11.4195800+01:00,171.1,contention,worker-2,732,732,732,,
2026-01-06T18:02:11.4195800+01:00,171.1,contention,worker-3,1106,1106,1106,,
2026-01-06T18:02:11.4195800+01:00,171.1,contention,worker-4,1725,1725,1725,,
2026-01-06T18:02:11.4195800+01:00,171.1,contention,worker-5,1998,1998,1998,,
2026-01-06T18:02:11.4195800+01:00,171.1,contention,worker-6,1863,1863,1863,,
2026-01-06T18:02:11.4195800+01:00,171.1,contention,worker-7,1773,1773,1773,,
2026-01-06T18:02:11.4195800+01:00,171.1,contention,worker-8,2000,2000,2000,,
2026-01-06T18:02:18.9728549+01:00,178.6,contention,worker-1,1323,1323,1323,,
2026-01-06T18:02:18.9728549+01:00,178.6,contention,worker-2,732,732,732,,
2026-01-06T18:02:18.9728549+01:00,178.6,contention,worker-3,1106,1106,1106,,
2026-01-06T18:02:18.9728549+01:00,178.6,contention,worker-4,1725,1725,1725,,
2026-01-06T18:02:18.9728549+01:00,178.6,contention,worker-5,1998,1998,1998,,
2026-01-06T18:02:18.9728549+01:00,178.6,contention,worker-6,1863,1863,1863,,
2026-01-06T18:02:18.9728549+01:00,178.6,contention,worker-7,1773,1773,1773,,
2026-01-06T18:02:18.9728549+01:00,178.6,contention,worker-8,2000,2000,2000,,
2026-01-06T18:02:26.4805589+01:00,186.1,contention,worker-1,1249,1249,1249,,
2026-01-06T18:02:26.4805589+01:00,186.1,contention,worker-2,690,690,690,,
2026-01-06T18:02:26.4805589+01:00,186.1,contention,worker-3,1044,1044,1044,,
2026-01-06T18:02:26.4805589+01:00,186.1,contention,worker-4,1629,1629,1629,,
2026-01-06T18:02:26.4805589+01:00,186.1,contention,worker-5,1782,1782,1782,,
2026-01-06T18:02:26.4805589+01:00,186.1,contention,worker-6,1662,1662,1662,,
2026-01-06T18:02:26.4805589+01:00,186.1,contention,worker-7,1606,1606,1606,,
2026-01-06T18:02:26.4805589+01:00,186.1,contention,worker-8,2000,2000,2000,,
2026-01-06T18:02:33.7309069+01:00,193.4,contention,worker-1,1249,1249,1249,,
2026-01-06T18:02:33.7309069+01:00,193.4,contention,worker-2,690,690,690,,
2026-01-06T18:02:33.7309069+01:00,193.4,contention,worker-3,1044,1044,1044,,
