timestamp,elapsed_sec,pod,applied_cpu_milli
2026-01-06T20:17:48.3307784+01:00,15,worker-5,0
2026-01-06T20:17:48.3307784+01:00,15,worker-1,2009
2026-01-06T20:17:48.3307784+01:00,15,worker-4,0
2026-01-06T20:17:48.3307784+01:00,15,worker-3,440
2026-01-06T20:17:48.3307784+01:00,15,worker-2,2030
2026-01-06T20:17:48.3307784+01:00,15,worker-7,0
2026-01-06T20:18:03.7374133+01:00,30.4,worker-5,0
2026-01-06T20:18:03.7374133+01:00,30.4,worker-1,2009
2026-01-06T20:18:03.7374133+01:00,30.4,worker-4,0
2026-01-06T20:18:03.7374133+01:00,30.4,worker-3,440
2026-01-06T20:18:03.7374133+01:00,30.4,worker-8,0
2026-01-06T20:18:03.7374133+01:00,30.4,worker-2,2030
2026-01-06T20:18:03.7374133+01:00,30.4,worker-7,0
2026-01-06T20:18:25.6374493+01:00,52.3,worker-5,0
2026-01-06T20:18:25.6374493+01:00,52.3,worker-1,1707
2026-01-06T20:18:25.6374493+01:00,52.3,worker-6,0
2026-01-06T20:18:25.6374493+01:00,52.3,worker-4,0
2026-01-06T20:18:25.6374493+01:00,52.3,worker-3,905
2026-01-06T20:18:25.6374493+01:00,52.3,worker-8,0
2026-01-06T20:18:25.6374493+01:00,52.3,worker-2,1725
2026-01-06T20:18:25.6374493+01:00,52.3,worker-7,0
2026-01-06T20:18:42.4380626+01:00,69.1,worker-5,0
2026-01-06T20:18:42.4380626+01:00,69.1,worker-1,1707
2026-01-06T20:18:42.4380626+01:00,69.1,worker-6,0
2026-01-06T20:18:42.4380626+01:00,69.1,worker-4,0
2026-01-06T20:18:42.4380626+01:00,69.1,worker-3,905
2026-01-06T20:18:42.4380626+01:00,69.1,worker-8,0
2026-01-06T20:18:42.4380626+01:00,69.1,worker-2,1725
2026-01-06T20:18:42.4380626+01:00,69.1,worker-7,0
2026-01-06T20:19:03.2350636+01:00,89.9,worker-5,0
2026-01-06T20:19:03.2350636+01:00,89.9,worker-1,1536
2026-01-06T20:19:03.2350636+01:00,89.9,worker-6,0
2026-01-06T20:19:03.2350636+01:00,89.9,worker-4,0
2026-01-06T20:19:03.2350636+01:00,89.9,worker-3,879
2026-01-06T20:19:03.2350636+01:00,89.9,worker-8,0
2026-01-06T20:19:03.2350636+01:00,89.9,worker-2,1597
2026-01-06T20:19:03.2350636+01:00,89.9,worker-7,0
2026-01-06T20:19:18.6343301+01:00,105.3,worker-5,0
2026-01-06T20:19:18.6343301+01:00,105.3,worker-1,1552
2026-01-06T20:19:18.6343301+01:00,105.3,worker-6,0
2026-01-06T20:19:18.6343301+01:00,105.3,worker-4,0
2026-01-06T20:19:18.6343301+01:00,105.3,worker-3,839
2026-01-06T20:19:18.6343301+01:00,105.3,worker-8,0
2026-01-06T20:19:18.6343301+01:00,105.3,worker-2,1597
2026-01-06T20:19:18.6343301+01:00,105.3,worker-7,0
2026-01-06T20:19:35.9516301+01:00,122.6,worker-5,0
2026-01-06T20:19:35.9516301+01:00,122.6,worker-1,1481
2026-01-06T20:19:35.9516301+01:00,122.6,worker-6,0
2026-01-06T20:19:35.9516301+01:00,122.6,worker-4,0
2026-01-06T20:19:35.9516301+01:00,122.6,worker-3,839
2026-01-06T20:19:35.9516301+01:00,122.6,worker-8,0
2026-01-06T20:19:35.9516301+01:00,122.6,worker-2,1524
2026-01-06T20:19:35.9516301+01:00,122.6,worker-7,0
2026-01-06T20:19:51.6371015+01:00,138.3,worker-5,0
2026-01-06T20:19:51.6371015+01:00,138.3,worker-1,1481
