timestamp,elapsed_sec,pod,applied_cpu_milli
2026-01-06T21:53:43.9320648+01:00,15,worker-3,1646
2026-01-06T21:53:43.9320648+01:00,15,worker-4,1112
2026-01-06T21:53:43.9320648+01:00,15,worker-2,1490
2026-01-06T21:53:43.9320648+01:00,15,worker-1,0
2026-01-06T21:53:59.5238555+01:00,30.6,worker-3,1683
2026-01-06T21:53:59.5238555+01:00,30.6,worker-4,1112
2026-01-06T21:53:59.5238555+01:00,30.6,worker-2,2970
2026-01-06T21:53:59.5238555+01:00,30.6,worker-1,0
2026-01-06T21:54:25.9259035+01:00,57,worker-3,1683
2026-01-06T21:54:25.9259035+01:00,57,worker-4,996
2026-01-06T21:54:25.9259035+01:00,57,worker-2,2970
2026-01-06T21:54:25.9259035+01:00,57,worker-1,0
2026-01-06T21:54:42.7313855+01:00,73.8,worker-3,1606
2026-01-06T21:54:42.7313855+01:00,73.8,worker-4,846
2026-01-06T21:54:42.7313855+01:00,73.8,worker-2,2524
2026-01-06T21:54:42.7313855+01:00,73.8,worker-1,0
2026-01-06T21:54:58.0279160+01:00,89.1,worker-3,1632
2026-01-06T21:54:58.0279160+01:00,89.1,worker-4,1023
2026-01-06T21:54:58.0279160+01:00,89.1,worker-2,2145
2026-01-06T21:54:58.0279160+01:00,89.1,worker-1,0
2026-01-06T21:55:14.7341480+01:00,105.8,worker-3,1632
2026-01-06T21:55:14.7341480+01:00,105.8,worker-4,1023
2026-01-06T21:55:14.7341480+01:00,105.8,worker-2,2145
2026-01-06T21:55:14.7341480+01:00,105.8,worker-1,0
2026-01-06T21:55:36.0217382+01:00,127.1,worker-3,1501
2026-01-06T21:55:36.0217382+01:00,127.1,worker-4,992
2026-01-06T21:55:36.0217382+01:00,127.1,worker-2,1823
2026-01-06T21:55:36.0217382+01:00,127.1,worker-1,0
2026-01-06T21:55:51.2259021+01:00,142.3,worker-3,1543
2026-01-06T21:55:51.2259021+01:00,142.3,worker-4,992
2026-01-06T21:55:51.2259021+01:00,142.3,worker-2,1823
2026-01-06T21:55:51.2259021+01:00,142.3,worker-1,0
2026-01-06T21:57:00.1213136+01:00,211.2,worker-3,1543
2026-01-06T21:57:00.1213136+01:00,211.2,worker-4,992
2026-01-06T21:57:00.1213136+01:00,211.2,worker-2,1588
2026-01-06T21:57:00.1213136+01:00,211.2,worker-1,0
2026-01-06T21:57:18.5211730+01:00,229.6,worker-3,1470
2026-01-06T21:57:18.5211730+01:00,229.6,worker-4,944
2026-01-06T21:57:18.5211730+01:00,229.6,worker-2,2105
2026-01-06T21:57:18.5211730+01:00,229.6,worker-1,0
2026-01-06T21:57:34.3134486+01:00,245.4,worker-3,1624
2026-01-06T21:57:34.3134486+01:00,245.4,worker-4,1461
2026-01-06T21:57:34.3134486+01:00,245.4,worker-2,1789
2026-01-06T21:57:34.3134486+01:00,245.4,worker-1,0
2026-01-06T21:57:53.9211000+01:00,265,worker-3,1563
2026-01-06T21:57:53.9211000+01:00,265,worker-4,1241
2026-01-06T21:57:53.9211000+01:00,265,worker-2,1789
2026-01-06T21:57:53.9211000+01:00,265,worker-1,0
2026-01-06T21:58:09.3185204+01:00,280.4,worker-3,1492
2026-01-06T21:58:09.3185204+01:00,280.4,worker-4,1241
2026-01-06T21:58:09.3185204+01:00,280.4,worker-2,1597
2026-01-06T21:58:09.3185204+01:00,280.4,worker-1,0
