timestamp,elapsed_sec,pod,applied_cpu_milli
2026-01-06T20:02:41.6654243+01:00,15,worker-1,0
2026-01-06T20:02:41.6654243+01:00,15,worker-8,3494
2026-01-06T20:02:41.6654243+01:00,15,worker-4,0
2026-01-06T20:02:41.6654243+01:00,15,worker-7,0
2026-01-06T20:02:41.6654243+01:00,15,worker-2,0
2026-01-06T20:02:41.6654243+01:00,15,worker-2,0
2026-01-06T20:02:41.6654243+01:00,15,worker-8,3335
2026-01-06T20:02:41.6654243+01:00,15,worker-7,0
2026-01-06T20:02:41.6654243+01:00,15,worker-6,0
2026-01-06T20:02:41.6654243+01:00,15,worker-1,0
2026-01-06T20:02:41.6654243+01:00,15,worker-6,0
2026-01-06T20:02:41.6654243+01:00,15,worker-5,0
2026-01-06T20:02:41.6654243+01:00,15,worker-3,0
2026-01-06T20:02:41.6654243+01:00,15,worker-4,0
2026-01-06T20:02:41.6654243+01:00,15,worker-5,0
2026-01-06T20:02:41.6654243+01:00,15,worker-3,0
2026-01-06T20:02:56.8797571+01:00,30.2,worker-1,0
2026-01-06T20:02:56.8797571+01:00,30.2,worker-8,3494
2026-01-06T20:02:56.8797571+01:00,30.2,worker-4,0
2026-01-06T20:02:56.8797571+01:00,30.2,worker-7,0
2026-01-06T20:02:56.8797571+01:00,30.2,worker-2,0
2026-01-06T20:02:56.8797571+01:00,30.2,worker-2,0
2026-01-06T20:02:56.8797571+01:00,30.2,worker-8,3335
2026-01-06T20:02:56.8797571+01:00,30.2,worker-7,0
2026-01-06T20:02:56.8797571+01:00,30.2,worker-6,0
2026-01-06T20:02:56.8797571+01:00,30.2,worker-1,0
2026-01-06T20:02:56.8797571+01:00,30.2,worker-6,0
2026-01-06T20:02:56.8797571+01:00,30.2,worker-5,0
2026-01-06T20:02:56.8797571+01:00,30.2,worker-3,0
2026-01-06T20:02:56.8797571+01:00,30.2,worker-4,0
2026-01-06T20:02:56.8797571+01:00,30.2,worker-5,0
2026-01-06T20:02:56.8797571+01:00,30.2,worker-3,0
2026-01-06T20:03:12.0804889+01:00,45.4,worker-1,0
2026-01-06T20:03:12.0804889+01:00,45.4,worker-8,3494
2026-01-06T20:03:12.0804889+01:00,45.4,worker-4,0
2026-01-06T20:03:12.0804889+01:00,45.4,worker-7,0
2026-01-06T20:03:12.0804889+01:00,45.4,worker-2,0
2026-01-06T20:03:12.0804889+01:00,45.4,worker-2,0
2026-01-06T20:03:12.0804889+01:00,45.4,worker-8,3335
2026-01-06T20:03:12.0804889+01:00,45.4,worker-7,0
2026-01-06T20:03:12.0804889+01:00,45.4,worker-6,0
2026-01-06T20:03:12.0804889+01:00,45.4,worker-1,0
2026-01-06T20:03:12.0804889+01:00,45.4,worker-6,0
2026-01-06T20:03:12.0804889+01:00,45.4,worker-5,0
2026-01-06T20:03:12.0804889+01:00,45.4,worker-3,0
2026-01-06T20:03:12.0804889+01:00,45.4,worker-4,0
2026-01-06T20:03:12.0804889+01:00,45.4,worker-5,0
2026-01-06T20:03:12.0804889+01:00,45.4,worker-3,0
2026-01-06T20:03:27.3823704+01:00,60.7,worker-1,0
2026-01-06T20:03:27.3823704+01:00,60.7,worker-8,3494
2026-01-06T20:03:27.3823704+01:00,60.7,worker-4,0
2026-01-06T20:03:27.3823704+01:00,60.7,worker-7,0
2026-01-06T20:03:27.3823704+01:00,60.7,worker-2,0
2026-01-06T20:03:27.3823704+01:00,60.7,worker-2,0
2026-01-06T20:03:27.3823704+01:00,60.7,worker-8,3335
2026-01-06T20:03:27.3823704+01:00,60.7,worker-7,0
2026-01-06T20:03:27.3823704+01:00,60.7,worker-6,0
2026-01-06T20:03:27.3823704+01:00,60.7,worker-1,0
2026-01-06T20:03:27.3823704+01:00,60.7,worker-6,0
2026-01-06T20:03:27.3823704+01:00,60.7,worker-5,0
2026-01-06T20:03:27.3823704+01:00,60.7,worker-3,0
2026-01-06T20:03:27.3823704+01:00,60.7,worker-4,0
2026-01-06T20:03:27.3823704+01:00,60.7,worker-5,0
2026-01-06T20:03:27.3823704+01:00,60.7,worker-3,0
2026-01-06T20:03:44.7797986+01:00,78.1,worker-1,0
2026-01-06T20:03:44.7797986+01:00,78.1,worker-8,3494
2026-01-06T20:03:44.7797986+01:00,78.1,worker-4,0
2026-01-06T20:03:44.7797986+01:00,78.1,worker-7,0
2026-01-06T20:03:44.7797986+01:00,78.1,worker-2,0
2026-01-06T20:03:44.7797986+01:00,78.1,worker-2,0
2026-01-06T20:03:44.7797986+01:00,78.1,worker-8,3335
2026-01-06T20:03:44.7797986+01:00,78.1,worker-7,0
2026-01-06T20:03:44.7797986+01:00,78.1,worker-6,0
2026-01-06T20:03:44.7797986+01:00,78.1,worker-1,0
2026-01-06T20:03:44.7797986+01:00,78.1,worker-6,0
2026-01-06T20:03:44.7797986+01:00,78.1,worker-5,0
2026-01-06T20:03:44.7797986+01:00,78.1,worker-3,0
2026-01-06T20:03:44.7797986+01:00,78.1,worker-4,0
2026-01-06T20:03:44.7797986+01:00,78.1,worker-5,0
2026-01-06T20:03:44.7797986+01:00,78.1,worker-3,0
2026-01-06T20:03:59.9734090+01:00,93.3,worker-1,0
2026-01-06T20:03:59.9734090+01:00,93.3,worker-8,3494
2026-01-06T20:03:59.9734090+01:00,93.3,worker-4,0
2026-01-06T20:03:59.9734090+01:00,93.3,worker-7,0
2026-01-06T20:03:59.9734090+01:00,93.3,worker-2,0
2026-01-06T20:03:59.9734090+01:00,93.3,worker-2,0
2026-01-06T20:03:59.9734090+01:00,93.3,worker-8,3335
2026-01-06T20:03:59.9734090+01:00,93.3,worker-7,0
2026-01-06T20:03:59.9734090+01:00,93.3,worker-6,0
2026-01-06T20:03:59.9734090+01:00,93.3,worker-1,0
2026-01-06T20:03:59.9734090+01:00,93.3,worker-6,0
2026-01-06T20:03:59.9734090+01:00,93.3,worker-5,0
2026-01-06T20:03:59.9734090+01:00,93.3,worker-3,0
2026-01-06T20:03:59.9734090+01:00,93.3,worker-4,0
2026-01-06T20:03:59.9734090+01:00,93.3,worker-5,0
2026-01-06T20:03:59.9734090+01:00,93.3,worker-3,0
2026-01-06T20:04:16.8754557+01:00,110.2,worker-1,0
2026-01-06T20:04:16.8754557+01:00,110.2,worker-8,3494
2026-01-06T20:04:16.8754557+01:00,110.2,worker-4,0
2026-01-06T20:04:16.8754557+01:00,110.2,worker-7,0
2026-01-06T20:04:16.8754557+01:00,110.2,worker-2,0
2026-01-06T20:04:16.8754557+01:00,110.2,worker-2,0
2026-01-06T20:04:16.8754557+01:00,110.2,worker-8,3335
2026-01-06T20:04:16.8754557+01:00,110.2,worker-7,0
2026-01-06T20:04:16.8754557+01:00,110.2,worker-6,0
2026-01-06T20:04:16.8754557+01:00,110.2,worker-1,0
2026-01-06T20:04:16.8754557+01:00,110.2,worker-6,0
2026-01-06T20:04:16.8754557+01:00,110.2,worker-5,0
2026-01-06T20:04:16.8754557+01:00,110.2,worker-3,0
2026-01-06T20:04:16.8754557+01:00,110.2,worker-4,0
2026-01-06T20:04:16.8754557+01:00,110.2,worker-5,0
2026-01-06T20:04:16.8754557+01:00,110.2,worker-3,0
2026-01-06T20:04:32.4710002+01:00,125.8,worker-1,0
2026-01-06T20:04:32.4710002+01:00,125.8,worker-8,3494
2026-01-06T20:04:32.4710002+01:00,125.8,worker-4,0
2026-01-06T20:04:32.4710002+01:00,125.8,worker-7,0
2026-01-06T20:04:32.4710002+01:00,125.8,worker-2,0
2026-01-06T20:04:32.4710002+01:00,125.8,worker-2,0
2026-01-06T20:04:32.4710002+01:00,125.8,worker-8,3335
2026-01-06T20:04:32.4710002+01:00,125.8,worker-7,0
2026-01-06T20:04:32.4710002+01:00,125.8,worker-6,0
2026-01-06T20:04:32.4710002+01:00,125.8,worker-1,0
2026-01-06T20:04:32.4710002+01:00,125.8,worker-6,0
2026-01-06T20:04:32.4710002+01:00,125.8,worker-5,0
2026-01-06T20:04:32.4710002+01:00,125.8,worker-3,0
2026-01-06T20:04:32.4710002+01:00,125.8,worker-4,0
2026-01-06T20:04:32.4710002+01:00,125.8,worker-5,0
2026-01-06T20:04:32.4710002+01:00,125.8,worker-3,0
2026-01-06T20:04:47.6699112+01:00,141,worker-1,0
2026-01-06T20:04:47.6699112+01:00,141,worker-8,3494
2026-01-06T20:04:47.6699112+01:00,141,worker-4,0
2026-01-06T20:04:47.6699112+01:00,141,worker-7,0
2026-01-06T20:04:47.6699112+01:00,141,worker-2,0
2026-01-06T20:04:47.6699112+01:00,141,worker-2,0
2026-01-06T20:04:47.6699112+01:00,141,worker-8,3335
2026-01-06T20:04:47.6699112+01:00,141,worker-7,0
2026-01-06T20:04:47.6699112+01:00,141,worker-6,0
2026-01-06T20:04:47.6699112+01:00,141,worker-1,0
2026-01-06T20:04:47.6699112+01:00,141,worker-6,0
2026-01-06T20:04:47.6699112+01:00,141,worker-5,0
2026-01-06T20:04:47.6699112+01:00,141,worker-3,0
2026-01-06T20:04:47.6699112+01:00,141,worker-4,0
2026-01-06T20:04:47.6699112+01:00,141,worker-5,0
2026-01-06T20:04:47.6699112+01:00,141,worker-3,0
2026-01-06T20:05:02.9894260+01:00,156.3,worker-1,0
2026-01-06T20:05:02.9894260+01:00,156.3,worker-8,3494
2026-01-06T20:05:02.9894260+01:00,156.3,worker-4,0
2026-01-06T20:05:02.9894260+01:00,156.3,worker-7,0
2026-01-06T20:05:02.9894260+01:00,156.3,worker-2,0
2026-01-06T20:05:02.9894260+01:00,156.3,worker-2,0
2026-01-06T20:05:02.9894260+01:00,156.3,worker-8,3335
2026-01-06T20:05:02.9894260+01:00,156.3,worker-7,0
2026-01-06T20:05:02.9894260+01:00,156.3,worker-6,0
2026-01-06T20:05:02.9894260+01:00,156.3,worker-1,0
2026-01-06T20:05:02.9894260+01:00,156.3,worker-6,0
2026-01-06T20:05:02.9894260+01:00,156.3,worker-5,0
2026-01-06T20:05:02.9894260+01:00,156.3,worker-3,0
2026-01-06T20:05:02.9894260+01:00,156.3,worker-4,0
2026-01-06T20:05:02.9894260+01:00,156.3,worker-5,0
2026-01-06T20:05:02.9894260+01:00,156.3,worker-3,0
