timestamp,elapsed_sec,pod,applied_cpu_milli
2026-01-06T21:42:06.7470342+01:00,15,worker-5,444
2026-01-06T21:42:06.7470342+01:00,15,worker-1,3678
2026-01-06T21:42:06.7470342+01:00,15,worker-2,1329
2026-01-06T21:42:06.7470342+01:00,15,worker-6,647
2026-01-06T21:42:06.7470342+01:00,15,worker-3,1520
2026-01-06T21:42:06.7470342+01:00,15,worker-4,737
2026-01-06T21:42:06.7470342+01:00,15,worker-3,1789
2026-01-06T21:42:06.7470342+01:00,15,worker-1,3310
2026-01-06T21:42:06.7470342+01:00,15,worker-8,3778
2026-01-06T21:42:06.7470342+01:00,15,worker-2,1477
2026-01-06T21:42:06.7470342+01:00,15,worker-7,4000
2026-01-06T21:42:06.7470342+01:00,15,worker-4,703
2026-01-06T21:42:24.1117986+01:00,32.4,worker-5,444
2026-01-06T21:42:24.1117986+01:00,32.4,worker-5,0
2026-01-06T21:42:24.1117986+01:00,32.4,worker-1,3678
2026-01-06T21:42:24.1117986+01:00,32.4,worker-7,0
2026-01-06T21:42:24.1117986+01:00,32.4,worker-2,1329
2026-01-06T21:42:24.1117986+01:00,32.4,worker-6,647
2026-01-06T21:42:24.1117986+01:00,32.4,worker-8,0
2026-01-06T21:42:24.1117986+01:00,32.4,worker-3,1520
2026-01-06T21:42:24.1117986+01:00,32.4,worker-4,737
2026-01-06T21:42:24.1117986+01:00,32.4,worker-3,1789
2026-01-06T21:42:24.1117986+01:00,32.4,worker-1,3310
2026-01-06T21:42:24.1117986+01:00,32.4,worker-8,3778
2026-01-06T21:42:24.1117986+01:00,32.4,worker-6,0
2026-01-06T21:42:24.1117986+01:00,32.4,worker-2,1477
2026-01-06T21:42:24.1117986+01:00,32.4,worker-7,4000
2026-01-06T21:42:24.1117986+01:00,32.4,worker-4,703
2026-01-06T21:42:39.4532310+01:00,47.7,worker-5,444
2026-01-06T21:42:39.4532310+01:00,47.7,worker-5,424
2026-01-06T21:42:39.4532310+01:00,47.7,worker-1,3678
2026-01-06T21:42:39.4532310+01:00,47.7,worker-7,3600
2026-01-06T21:42:39.4532310+01:00,47.7,worker-2,1129
2026-01-06T21:42:39.4532310+01:00,47.7,worker-6,647
2026-01-06T21:42:39.4532310+01:00,47.7,worker-8,3211
2026-01-06T21:42:39.4532310+01:00,47.7,worker-3,1520
2026-01-06T21:42:39.4532310+01:00,47.7,worker-4,737
2026-01-06T21:42:39.4532310+01:00,47.7,worker-3,1789
2026-01-06T21:42:39.4532310+01:00,47.7,worker-1,2813
2026-01-06T21:42:39.4532310+01:00,47.7,worker-8,3778
2026-01-06T21:42:39.4532310+01:00,47.7,worker-6,618
2026-01-06T21:42:39.4532310+01:00,47.7,worker-2,1477
2026-01-06T21:42:39.4532310+01:00,47.7,worker-7,4000
2026-01-06T21:42:39.4532310+01:00,47.7,worker-4,597
2026-01-06T21:42:55.2462194+01:00,63.5,worker-5,444
2026-01-06T21:42:55.2462194+01:00,63.5,worker-5,424
2026-01-06T21:42:55.2462194+01:00,63.5,worker-1,3678
2026-01-06T21:42:55.2462194+01:00,63.5,worker-7,3600
2026-01-06T21:42:55.2462194+01:00,63.5,worker-2,1129
2026-01-06T21:42:55.2462194+01:00,63.5,worker-6,647
2026-01-06T21:42:55.2462194+01:00,63.5,worker-8,3211
2026-01-06T21:42:55.2462194+01:00,63.5,worker-3,1292
2026-01-06T21:42:55.2462194+01:00,63.5,worker-4,737
2026-01-06T21:42:55.2462194+01:00,63.5,worker-3,1789
2026-01-06T21:42:55.2462194+01:00,63.5,worker-1,2813
2026-01-06T21:42:55.2462194+01:00,63.5,worker-8,3778
2026-01-06T21:42:55.2462194+01:00,63.5,worker-6,618
2026-01-06T21:42:55.2462194+01:00,63.5,worker-2,1477
2026-01-06T21:42:55.2462194+01:00,63.5,worker-7,4000
2026-01-06T21:42:55.2462194+01:00,63.5,worker-4,597
2026-01-06T21:43:12.7383090+01:00,81,worker-5,444
2026-01-06T21:43:12.7383090+01:00,81,worker-5,360
2026-01-06T21:43:12.7383090+01:00,81,worker-1,3678
2026-01-06T21:43:12.7383090+01:00,81,worker-7,3600
2026-01-06T21:43:12.7383090+01:00,81,worker-2,959
2026-01-06T21:43:12.7383090+01:00,81,worker-6,647
2026-01-06T21:43:12.7383090+01:00,81,worker-8,3211
2026-01-06T21:43:12.7383090+01:00,81,worker-3,1292
2026-01-06T21:43:12.7383090+01:00,81,worker-4,737
2026-01-06T21:43:12.7383090+01:00,81,worker-3,1789
2026-01-06T21:43:12.7383090+01:00,81,worker-1,2813
2026-01-06T21:43:12.7383090+01:00,81,worker-8,3778
2026-01-06T21:43:12.7383090+01:00,81,worker-6,525
2026-01-06T21:43:12.7383090+01:00,81,worker-2,1477
2026-01-06T21:43:12.7383090+01:00,81,worker-7,4000
2026-01-06T21:43:12.7383090+01:00,81,worker-4,507
